club_id,predicted_league_rank
14512545,10.0
14199344,5.0
1276992,9.0
14510187,12.0
14451651,12.0
6039028,11.0
12575172,9.0
14593326,12.0
12992409,5.0
14352477,11.0
6044888,9.0
14540610,13.0
13996043,13.0
13987334,13.0
12049361,13.0
14503317,10.0
14344762,7.0
11635883,7.0
6031768,10.0
6026281,5.0
14330234,6.0
13909136,13.0
12469624,9.0
14560679,13.0
14009746,8.0
14588851,14.0
13516984,9.0
13809577,13.0
14388270,12.0
1994220,7.0
12669810,9.0
14647636,9.0
14457425,13.0
14277190,11.0
13272413,11.0
14602428,13.0
13633583,14.0
14180570,12.0
14191540,12.0
13406733,12.0
12962551,7.0
14558041,12.0
6035047,10.0
14579587,9.0
6043888,11.0
14506597,12.0
14388296,13.0
5990920,8.0
14131475,12.0
13907350,12.0
14605814,12.0
5964399,5.0
14464821,13.0
13820819,10.0
14454383,12.0
14417730,13.0
14472783,11.0
6047444,10.0
14134224,10.0
14596195,11.0
13184275,11.0
13641447,12.0
5966069,9.0
6046087,10.0
14266589,11.0
14281812,13.0
14538685,9.0
14350491,12.0
14167987,14.0
12719827,10.0
8630924,10.0
7079979,13.0
14484475,10.0
6043870,10.0
14543647,11.0
1615874,14.0
14673571,8.0
13676603,5.0
13962846,12.0
6039466,10.0
12911026,11.0
6044833,10.0
12960145,8.0
12516755,6.0
12528423,11.0
13746444,10.0
11940887,13.0
14261222,12.0
14532677,9.0
14161281,14.0
14503028,13.0
13791343,12.0
14243572,9.0
1248369,9.0
14586434,11.0
14336457,12.0
14040313,13.0
13427084,7.0
14440821,12.0
14315458,12.0
14667975,11.0
5974137,7.0
14632346,11.0
6041269,12.0
14587565,12.0
12192853,10.0
14591051,14.0
14471818,12.0
14355145,12.0
14229567,7.0
6040976,11.0
13526810,11.0
14438127,10.0
6042879,12.0
13822604,11.0
12894360,7.0
14567458,11.0
12033309,10.0
12561646,6.0
14268904,13.0
14644691,9.0
11983263,8.0
12887325,9.0
6033026,13.0
13801949,6.0
6105629,9.0
14276691,11.0
14397212,5.0
12528257,12.0
14459668,12.0
4292618,7.0
14514109,11.0
13352125,7.0
13602811,14.0
14443824,11.0
14277867,12.0
14566693,8.0
14360196,13.0
14491956,10.0
14116773,5.0
14434246,11.0
13599846,9.0
13032609,5.0
1401689,11.0
10924137,8.0
14466760,10.0
14327701,13.0
12673754,7.0
1335864,12.0
13883164,10.0
13434251,7.0
8612363,10.0
6039271,11.0
12938921,11.0
13588308,13.0
14044334,9.0
14474962,11.0
13961257,13.0
14331062,11.0
14338864,7.0
14342696,12.0
13792155,6.0
14297306,12.0
14351622,6.0
14237365,12.0
14222657,12.0
9891829,13.0
13959935,7.0
14306981,12.0
12774352,13.0
7465720,14.0
14001672,14.0
14324989,12.0
14514804,11.0
14343511,12.0
14455745,12.0
14459300,11.0
13257838,13.0
14625093,13.0
13846179,6.0
14339400,13.0
12844912,9.0
14178366,11.0
14142134,11.0
6042247,13.0
12833447,11.0
14169619,12.0
14346489,13.0
9984100,9.0
6038317,12.0
5963520,10.0
14021035,4.0
14528242,10.0
8631103,9.0
157253,12.0
12440895,13.0
14236351,11.0
14212993,9.0
6045113,9.0
14209325,10.0
11753523,11.0
14529479,11.0
14423732,11.0
14551452,12.0
6035623,9.0
14029292,11.0
14389160,11.0
14537236,10.0
14297568,11.0
14426809,12.0
11502832,12.0
11792528,5.0
11587715,11.0
12459502,8.0
493269,10.0
14638353,10.0
14662884,9.0
6043925,13.0
14282166,14.0
14388428,12.0
14387266,11.0
14393217,11.0
14200915,6.0
13453520,10.0
14411338,12.0
14346672,13.0
14671674,6.0
13370679,5.0
12706802,11.0
13787825,10.0
13686257,10.0
13733382,11.0
14254994,12.0
14608901,12.0
14588298,7.0
12430174,7.0
14438332,6.0
13562794,7.0
13483139,8.0
13871568,12.0
8459737,11.0
6044784,13.0
5994993,9.0
13617467,14.0
12738967,13.0
14512562,9.0
14639273,9.0
14285751,12.0
12126082,12.0
11944967,8.0
14055317,9.0
14627365,10.0
11928600,9.0
12025196,11.0
14161201,14.0
6047780,12.0
14239478,7.0
11092889,11.0
14258286,12.0
7995796,8.0
14309046,6.0
14573383,11.0
14237132,9.0
14311398,8.0
6047455,11.0
14344513,14.0
14341199,12.0
9654540,6.0
10750913,12.0
11447376,9.0
14452198,11.0
4801441,12.0
14390263,10.0
13471999,14.0
14193919,13.0
14370072,9.0
14504749,7.0
14363462,7.0
14333256,13.0
14642005,13.0
7485592,5.0
14388513,9.0
14451412,13.0
14322719,13.0
13247225,12.0
13305058,13.0
14328577,12.0
14183118,13.0
6046051,7.0
14537623,13.0
14412028,12.0
12220262,6.0
14606087,13.0
14365624,12.0
14138848,13.0
6028167,5.0
6042560,12.0
806916,9.0
8307333,10.0
14399218,13.0
14507748,6.0
12163767,12.0
12832906,8.0
14014297,14.0
14018219,13.0
14219208,11.0
14537579,13.0
13593530,14.0
14453100,11.0
574822,11.0
6036132,13.0
14464648,12.0
12227506,13.0
14041131,10.0
14494223,10.0
13915387,11.0
13176340,8.0
14482229,6.0
14349244,13.0
14391417,12.0
14579221,13.0
14403837,8.0
14323224,12.0
14591521,11.0
14210938,12.0
12714034,13.0
532749,7.0
12241394,6.0
5991902,7.0
12755934,10.0
12337750,8.0
14233591,7.0
13910327,11.0
6040882,9.0
6034784,12.0
14579321,13.0
10268255,8.0
14299567,8.0
14561397,12.0
14092183,10.0
14260134,5.0
14486379,13.0
13026228,9.0
13464048,8.0
14303419,12.0
11501840,14.0
13686146,7.0
14587337,12.0
14467297,11.0
14035336,12.0
14522333,11.0
13092791,4.0
13099826,13.0
13117917,4.0
14179975,12.0
14581602,12.0
14167607,12.0
6015754,9.0
6039840,5.0
14368539,9.0
6038030,6.0
12144936,12.0
5966606,9.0
14500196,12.0
9626035,10.0
14300126,5.0
14651009,11.0
14300016,12.0
14608833,12.0
14234249,13.0
14425360,11.0
8353898,8.0
14023093,11.0
6035787,12.0
14165773,13.0
10175520,9.0
14588576,12.0
14425252,12.0
14524400,7.0
14407831,12.0
11194399,5.0
13408696,10.0
10467989,13.0
14582788,12.0
14504913,10.0
6017609,10.0
11011451,10.0
14464032,10.0
13451397,12.0
14479131,7.0
6021564,9.0
10235075,8.0
14530021,9.0
14530983,10.0
13943075,7.0
6036683,13.0
9377705,3.0
14088110,8.0
14257248,12.0
14341909,9.0
14321765,13.0
14628136,9.0
6046237,9.0
12906594,5.0
5990739,6.0
6034300,10.0
14657802,7.0
14315417,12.0
13040345,8.0
6254807,4.0
14176268,12.0
12776596,7.0
14172051,12.0
14192759,12.0
14533836,11.0
9735689,9.0
13630468,12.0
14528627,14.0
14546487,11.0
14575479,14.0
14104249,11.0
14553949,12.0
14531843,8.0
13993245,12.0
14378360,12.0
14590714,13.0
5990492,8.0
12268799,6.0
14419662,12.0
12244355,9.0
12879801,7.0
13909087,13.0
14624555,13.0
7435272,13.0
4763943,10.0
13949051,14.0
14137707,12.0
14522755,4.0
6039962,10.0
6036474,11.0
14147815,13.0
14295094,13.0
13267516,13.0
14430789,12.0
13820511,9.0
14532801,8.0
7292154,4.0
12703315,9.0
14294407,10.0
14355699,12.0
13653701,12.0
14340168,7.0
14287757,9.0
14273070,12.0
13806178,14.0
13851787,6.0
13788580,11.0
14515645,10.0
14432745,12.0
14576411,14.0
14458157,7.0
7593903,5.0
14397608,12.0
12176626,10.0
14356576,7.0
6039764,11.0
13641450,12.0
6040509,10.0
14205191,14.0
14240447,14.0
14158702,11.0
5095999,7.0
6030176,10.0
14284778,10.0
879134,10.0
14163337,12.0
8539882,8.0
14615925,11.0
1244599,9.0
14159832,6.0
14619189,11.0
10005979,13.0
11667749,6.0
14608437,11.0
14610373,8.0
14250979,11.0
14395781,14.0
14618652,11.0
14487937,12.0
8954975,8.0
14636115,9.0
14222845,12.0
14104282,13.0
13409901,13.0
12465701,8.0
8790914,8.0
6842884,4.0
11015786,7.0
8082902,12.0
14672406,9.0
14395628,7.0
14603424,11.0
13092305,6.0
13956764,5.0
14381643,13.0
9558500,9.0
11909723,7.0
14391828,13.0
6036544,12.0
14589060,11.0
14386896,12.0
14683889,9.0
1059995,12.0
6048215,13.0
11945100,7.0
14174080,13.0
10901345,10.0
14662854,8.0
6048593,11.0
13521363,8.0
6032050,9.0
6035885,11.0
14128233,9.0
14251083,12.0
14579890,12.0
14262114,12.0
10840291,13.0
14116385,11.0
1056402,8.0
13781399,6.0
6040094,10.0
13894903,12.0
538348,12.0
14299167,11.0
7653068,11.0
14572857,9.0
14556045,14.0
5998026,10.0
13483397,12.0
14394074,10.0
14165349,8.0
14554243,13.0
13779780,12.0
13274578,5.0
14526615,11.0
9791854,8.0
13924683,7.0
13916192,12.0
11342557,10.0
14553402,12.0
14589191,13.0
11498045,12.0
14116586,10.0
13902547,7.0
14153315,5.0
6022446,3.0
13647518,9.0
13655705,5.0
14315106,12.0
14385941,7.0
13253178,9.0
14503394,6.0
14124284,12.0
6041167,10.0
13902505,14.0
13868862,5.0
6046387,5.0
8557287,12.0
6048359,14.0
14550144,13.0
6045829,10.0
14049984,9.0
11046320,14.0
14324410,12.0
6032988,8.0
12735961,10.0
8747236,10.0
14378434,13.0
9554090,6.0
14286005,12.0
14579172,12.0
14479202,11.0
14628582,9.0
13845919,10.0
10163432,12.0
9321448,10.0
6045933,11.0
14408489,9.0
14288960,11.0
14125303,14.0
14370623,12.0
13082523,14.0
14594292,13.0
13989510,10.0
14374354,13.0
520031,11.0
6046860,14.0
13125411,9.0
6028330,11.0
14281719,4.0
12542168,8.0
6048810,12.0
6017813,7.0
14594336,13.0
14477729,6.0
9536315,10.0
7358144,6.0
13132675,11.0
6037977,13.0
14413018,13.0
6039423,12.0
13669472,7.0
14567036,13.0
6196298,6.0
14596773,14.0
14171913,12.0
13881949,12.0
14517920,12.0
14316859,13.0
14394185,11.0
14297727,5.0
10295397,6.0
6429411,12.0
6034162,9.0
14612621,13.0
14514379,12.0
14547357,13.0
410792,12.0
14412244,13.0
14522706,13.0
14547139,12.0
13311917,4.0
14545807,7.0
14532442,14.0
14567740,13.0
12907552,14.0
14231739,11.0
12891557,8.0
14436982,13.0
14586070,10.0
12319993,7.0
5991405,14.0
6032555,8.0
14119640,10.0
13674954,12.0
6010618,9.0
14139287,12.0
14104172,11.0
9171478,5.0
13017655,12.0
13071726,14.0
14645099,11.0
6039923,11.0
14551716,11.0
6038579,11.0
14667250,7.0
13571574,13.0
14406794,12.0
14170005,14.0
884082,13.0
14266976,11.0
5964903,13.0
14362004,10.0
9811305,5.0
14403383,6.0
14380189,10.0
14558170,12.0
13737149,6.0
6031154,13.0
14495387,12.0
14256700,11.0
13100897,5.0
14397373,11.0
14553222,14.0
14641771,9.0
14404092,5.0
14490155,10.0
6027629,10.0
6041044,12.0
13916630,10.0
14411204,11.0
6044459,8.0
6529255,5.0
6044945,12.0
14237899,11.0
6539034,5.0
14633297,12.0
10768544,5.0
6760873,5.0
12539111,4.0
11144016,14.0
13003585,13.0
13672550,6.0
14557340,9.0
14398498,13.0
14237421,12.0
9326568,4.0
13000883,7.0
14533762,14.0
14596535,6.0
5973873,8.0
14176552,13.0
14134632,11.0
13762012,4.0
6040171,12.0
14523628,9.0
14682753,8.0
14542316,11.0
14538099,12.0
14371327,12.0
6034677,11.0
14060246,6.0
7100118,10.0
14492333,6.0
14085874,7.0
14676292,8.0
14081277,6.0
12569018,12.0
6046437,12.0
13166963,12.0
875293,11.0
14328910,13.0
14513724,12.0
13968787,7.0
12793419,9.0
6047334,11.0
14238668,12.0
14588688,7.0
14565497,5.0
12460808,13.0
6037153,10.0
13079082,12.0
13020584,13.0
14676139,12.0
14606122,13.0
14364955,13.0
14618425,12.0
14518555,11.0
14408970,12.0
13687466,5.0
14261810,4.0
14323437,11.0
6033284,12.0
12991339,9.0
12885296,12.0
12273544,11.0
3202474,13.0
14297328,11.0
14407125,9.0
14277723,12.0
6955038,8.0
14465045,13.0
11662722,3.0
13918421,12.0
14279533,10.0
13715258,10.0
14522489,12.0
14670150,8.0
7362175,6.0
14587165,9.0
10012944,8.0
496089,12.0
13763412,13.0
14342545,4.0
13713460,12.0
13374658,14.0
6018393,11.0
14347168,12.0
14563858,10.0
14563376,9.0
6026802,10.0
14522784,11.0
7934849,8.0
13873556,11.0
5317831,8.0
14410342,11.0
14465005,11.0
13869736,13.0
14327748,14.0
14334337,8.0
13771095,13.0
14332014,12.0
14236615,12.0
14491430,12.0
14565443,10.0
14010183,12.0
13828982,13.0
14598961,11.0
14523157,10.0
13608199,13.0
14407727,12.0
14606583,8.0
14378564,13.0
12229976,5.0
12359887,9.0
12610475,13.0
14435363,13.0
13314122,14.0
13429552,12.0
14670255,10.0
13795835,13.0
14333752,13.0
11469497,13.0
6037172,14.0
14261651,12.0
13929319,7.0
13112277,6.0
13843609,13.0
14377799,9.0
14540636,14.0
6041129,12.0
14598849,11.0
14429456,7.0
14418791,11.0
14483813,10.0
12000369,6.0
14192157,7.0
11093236,8.0
13543335,5.0
11715587,7.0
11840778,7.0
14574703,12.0
12252115,8.0
6041769,11.0
14260809,10.0
13662563,6.0
12823249,6.0
6046602,13.0
13832758,11.0
14308088,5.0
14146448,13.0
6047327,12.0
14357764,13.0
13626904,12.0
6044095,10.0
12220972,5.0
12496148,6.0
14616667,8.0
6012408,14.0
14527512,9.0
14274463,7.0
6008505,12.0
13683096,6.0
14280279,13.0
6046370,9.0
14173822,11.0
6028159,9.0
14667502,11.0
14315803,10.0
13218461,13.0
11447442,7.0
14552448,9.0
14183447,14.0
12109037,6.0
14474323,8.0
14342385,13.0
13790275,13.0
1357982,8.0
13220184,12.0
14359888,12.0
13812731,13.0
8753724,8.0
14542317,11.0
9111448,13.0
14057143,11.0
14651875,11.0
13571696,14.0
13680477,14.0
14534658,11.0
9590193,11.0
14457824,12.0
3772184,3.0
8303394,4.0
14250412,11.0
12104025,13.0
14665864,12.0
8909103,9.0
11425652,7.0
13263892,9.0
6719810,13.0
6037224,10.0
14446823,10.0
14399851,12.0
14469982,11.0
14545066,10.0
14293483,11.0
14322959,10.0
14499745,12.0
10220662,6.0
5990626,6.0
14344480,12.0
14490505,11.0
14395889,10.0
6036628,12.0
11884871,10.0
12430571,6.0
14593927,14.0
13346868,8.0
14484044,11.0
13728124,12.0
14267123,10.0
6020143,4.0
14369546,12.0
14470319,12.0
14435386,11.0
6035511,13.0
13181623,5.0
14244809,11.0
13381341,10.0
14600236,12.0
14346774,13.0
14336653,11.0
6711250,9.0
12390717,13.0
5992596,5.0
14067238,13.0
14562510,12.0
14167376,13.0
14431150,10.0
14287781,12.0
14413966,13.0
6000258,9.0
7886363,7.0
13497256,7.0
6047099,14.0
14584755,8.0
14276354,12.0
14343555,8.0
14626870,11.0
14425869,10.0
14270452,11.0
13769458,5.0
13727614,11.0
14604371,8.0
14064979,13.0
14559575,13.0
14340159,13.0
14476421,9.0
5997264,7.0
13151496,12.0
14431433,12.0
14314772,5.0
6030543,6.0
14356046,10.0
14081452,13.0
14410449,10.0
14409872,13.0
14426038,12.0
8408798,9.0
6034939,6.0
6518153,9.0
14168047,13.0
13435901,8.0
14481324,13.0
12371291,13.0
14528017,12.0
14435284,12.0
14393572,10.0
14506672,11.0
8356074,3.0
14435532,12.0
14297993,12.0
14465926,11.0
14428586,10.0
14362633,13.0
14389947,13.0
14518261,14.0
462274,6.0
13630164,12.0
14551384,13.0
14070769,12.0
14334557,12.0
14577198,12.0
14524732,10.0
14462188,11.0
5992434,6.0
6043417,5.0
12769510,6.0
14636551,12.0
14513345,11.0
14415437,6.0
14545987,11.0
10481620,13.0
11228496,10.0
14615152,8.0
11855142,13.0
5990845,6.0
14316018,11.0
5993264,10.0
14482480,11.0
14323077,13.0
14568754,12.0
14548729,13.0
6047501,11.0
14544355,10.0
14616421,7.0
13754537,13.0
10639535,4.0
14360095,12.0
14437646,11.0
10994114,13.0
13891208,10.0
13295482,11.0
13496774,10.0
14023182,11.0
14371055,13.0
13708742,8.0
13536503,9.0
5963804,11.0
14605442,11.0
570248,12.0
12398884,14.0
14580477,14.0
12730219,8.0
6495768,12.0
12598011,9.0
5966257,8.0
13405804,14.0
14641733,12.0
13616467,11.0
14559825,12.0
14041079,11.0
12441521,5.0
14361708,5.0
6022407,5.0
14272432,6.0
14650537,7.0
14372973,9.0
14688612,10.0
10070914,9.0
12393614,8.0
12808765,8.0
12407305,8.0
14137259,12.0
14414450,12.0
14571667,12.0
7571645,5.0
5967398,11.0
6037774,10.0
14360221,12.0
14055289,13.0
6034157,13.0
14681025,11.0
6044328,11.0
10509227,5.0
14039904,7.0
14039937,14.0
14423744,11.0
14375780,13.0
14644247,13.0
13982837,12.0
12360913,8.0
9362587,6.0
14396882,11.0
14273390,12.0
14506801,10.0
14185894,5.0
12595759,7.0
14688304,10.0
6046502,10.0
13251983,4.0
12794660,12.0
12761464,7.0
6029931,14.0
14613560,11.0
14338226,12.0
9376003,4.0
14362845,11.0
14535841,12.0
14511487,10.0
5990785,9.0
14166403,11.0
14335870,11.0
12685891,11.0
9924015,7.0
14536223,12.0
14593811,9.0
14501972,12.0
6010417,14.0
14524889,10.0
14530015,10.0
14659625,7.0
5995678,14.0
13345901,12.0
14651242,12.0
12945964,11.0
12379953,14.0
9948208,12.0
13444907,9.0
13539506,8.0
10510419,11.0
14393673,12.0
14571317,10.0
8708968,4.0
11694292,14.0
12295268,9.0
14549781,11.0
14585125,12.0
14236533,8.0
582473,7.0
14491559,12.0
6036265,13.0
6029761,8.0
14437504,11.0
1993651,8.0
14496484,10.0
14645357,12.0
14370824,12.0
14525605,9.0
14445154,11.0
13431826,7.0
14027564,12.0
10660352,9.0
5993004,3.0
13983431,14.0
13933087,12.0
14260199,11.0
14435916,10.0
14511297,11.0
10762964,6.0
14074768,11.0
14448558,9.0
13634494,14.0
14421038,12.0
12362174,13.0
14433074,12.0
13878462,12.0
14563246,11.0
13992628,14.0
12391291,6.0
12945074,6.0
14585632,6.0
12084976,6.0
14206571,14.0
13189493,9.0
6038044,11.0
14413769,11.0
14597758,12.0
14505818,12.0
14377023,13.0
11348709,13.0
14538169,13.0
14202358,13.0
14303422,9.0
14684625,10.0
14682905,9.0
14533284,11.0
6033065,13.0
14572110,13.0
14692057,10.0
504415,14.0
14316355,13.0
13901431,9.0
14461294,10.0
6042832,6.0
6041082,9.0
14261329,14.0
14439176,12.0
14056051,9.0
14369913,13.0
13926799,9.0
14367610,12.0
14562980,8.0
14350919,13.0
14066874,12.0
11937636,13.0
11193341,10.0
11309845,13.0
14532484,11.0
14017587,14.0
14164826,13.0
7687115,7.0
14487389,9.0
7669560,11.0
6032805,13.0
14360394,12.0
14514893,5.0
14239815,12.0
14420217,12.0
14542931,13.0
6039561,9.0
14514732,11.0
10758004,7.0
6018456,8.0
6019538,11.0
14293661,9.0
14175293,12.0
14256125,11.0
6039611,10.0
14444045,13.0
14166776,13.0
13067518,10.0
14420022,6.0
8709007,6.0
13816060,5.0
14457829,6.0
14227720,13.0
14421987,8.0
14269610,8.0
5965356,10.0
14437063,5.0
5964653,7.0
4429179,4.0
8933252,13.0
13959056,13.0
14453810,10.0
12164881,8.0
14573821,13.0
14579653,12.0
10777641,7.0
14428309,6.0
13642602,12.0
10294226,6.0
9755873,9.0
14513391,13.0
14670877,10.0
14455738,10.0
13480457,10.0
6020111,12.0
5967306,7.0
14552783,11.0
14473571,13.0
14287315,6.0
14122160,12.0
14542329,10.0
14687285,9.0
14317178,13.0
14497114,11.0
14383789,13.0
14286445,11.0
12610752,14.0
14388939,12.0
14495035,10.0
9711673,8.0
14548333,7.0
14011321,12.0
6022073,14.0
14046542,13.0
13292811,5.0
14275814,11.0
13390605,7.0
12232138,4.0
6014532,10.0
14481210,11.0
12457288,8.0
13163263,11.0
14407514,10.0
14326931,12.0
6027120,3.0
10608522,8.0
6044169,9.0
14436389,5.0
14276078,12.0
10120154,8.0
6035083,9.0
14452138,10.0
14293781,12.0
14379554,10.0
13848611,11.0
13921625,12.0
6971178,11.0
14359168,13.0
12900311,12.0
13031927,12.0
14207797,13.0
14512686,12.0
14655700,10.0
14385878,12.0
14261633,11.0
14334118,11.0
6029885,9.0
12026763,10.0
14534943,11.0
14054407,9.0
14265735,13.0
14538766,13.0
13839414,5.0
5970939,11.0
14576085,10.0
14181352,14.0
14299924,9.0
11521963,6.0
14477390,11.0
11176185,13.0
6046276,14.0
12559547,7.0
13486060,8.0
14508250,13.0
14375003,11.0
14196733,9.0
14459765,9.0
14248830,10.0
14365570,12.0
13450046,6.0
14405362,8.0
14275270,12.0
11717756,8.0
9470869,10.0
6044794,11.0
14646359,11.0
2580494,9.0
14455972,11.0
14591085,10.0
14466149,12.0
14474960,13.0
14344073,11.0
13671712,12.0
14494558,7.0
14567132,10.0
12887609,11.0
8681957,5.0
9691880,2.0
14177900,10.0
13320057,10.0
14127579,13.0
14291521,12.0
12428658,8.0
14504955,11.0
925203,11.0
14175054,14.0
14333883,11.0
5963947,7.0
13806623,11.0
14538746,11.0
14491989,13.0
14330463,13.0
12776986,10.0
14420384,10.0
8857772,12.0
13992346,13.0
14107789,8.0
6030447,14.0
14411937,10.0
6628283,9.0
10103508,3.0
14273187,8.0
6029707,10.0
14568439,10.0
14569774,12.0
14664743,10.0
14599054,10.0
14585539,9.0
14586002,7.0
817909,10.0
14215656,12.0
14356146,7.0
14157087,12.0
14398277,13.0
14422924,11.0
14157430,11.0
10757685,7.0
13806619,12.0
10502391,8.0
14452022,9.0
10569838,2.0
14366909,11.0
14212330,8.0
6745126,8.0
6025933,4.0
13456005,11.0
12259932,11.0
14569697,11.0
5978048,9.0
14424066,12.0
8957890,9.0
14299217,12.0
6046557,12.0
14142840,8.0
13700498,8.0
12094286,8.0
701567,11.0
13726909,11.0
14550935,11.0
14375032,12.0
14227095,7.0
13498572,7.0
14129212,11.0
10624650,13.0
13912852,14.0
7288549,7.0
14549949,13.0
671770,12.0
14180167,13.0
13963662,13.0
12705807,11.0
14434921,10.0
14342827,13.0
13758781,11.0
14619351,8.0
14148460,12.0
14591116,12.0
14687820,10.0
14424216,11.0
13583839,12.0
14203123,12.0
14235948,13.0
6036359,10.0
6043990,11.0
14604180,11.0
14527754,10.0
14292271,11.0
14068001,12.0
14542780,13.0
14361443,11.0
14435526,11.0
6898102,10.0
14497735,10.0
14592505,12.0
14261809,10.0
14626871,10.0
14508862,12.0
12951282,9.0
14150237,8.0
13767742,12.0
14582359,13.0
6045710,10.0
14315090,12.0
13158479,11.0
12381769,13.0
13659223,12.0
14179818,9.0
14543804,11.0
14674109,10.0
14344101,12.0
14372695,10.0
13362000,8.0
14320988,11.0
14397607,12.0
14444444,13.0
14250650,12.0
14382701,10.0
12724636,9.0
11509972,13.0
14481017,11.0
14503489,6.0
2350950,6.0
14528378,12.0
14511875,11.0
14590236,13.0
6026638,3.0
13054885,12.0
14666894,11.0
5963606,6.0
13218135,11.0
11361302,13.0
14666300,10.0
14061350,11.0
14403899,13.0
13695828,14.0
13001513,5.0
14169502,10.0
6045354,11.0
13227781,12.0
12129854,9.0
12055552,7.0
6047825,13.0
14372454,13.0
14509428,11.0
11485160,8.0
14345613,13.0
6040170,8.0
14407200,14.0
14237138,9.0
14647392,9.0
14396155,9.0
14363768,13.0
640363,9.0
14280596,13.0
14574088,12.0
14441952,12.0
14517114,10.0
10120418,10.0
11162087,6.0
13983566,13.0
14340075,11.0
1396373,4.0
14242687,11.0
13952861,14.0
12579681,11.0
2581594,5.0
13991187,7.0
12696876,13.0
14125718,9.0
14623302,11.0
14403555,12.0
14335200,9.0
14541058,10.0
14358790,12.0
653854,10.0
14044024,12.0
13856757,14.0
5968583,14.0
11643464,11.0
14592991,13.0
14661392,11.0
11722857,12.0
11637135,10.0
14592402,11.0
5963864,10.0
8224246,8.0
13777550,11.0
14477335,10.0
14332422,11.0
14501223,8.0
13525811,8.0
14174405,6.0
9811375,12.0
14456031,10.0
14434321,11.0
14290272,12.0
14410352,12.0
14501736,12.0
14339582,12.0
14398472,12.0
14255287,11.0
6040468,11.0
14595657,12.0
7036129,6.0
14391789,11.0
14246744,13.0
13056302,14.0
14636863,12.0
14307062,12.0
14686821,8.0
13875860,5.0
14395408,12.0
6025332,13.0
7276366,4.0
14589092,12.0
14588879,11.0
14357175,12.0
14120912,12.0
6028188,14.0
6034641,12.0
14572683,10.0
13222910,8.0
12470336,7.0
10484063,6.0
14580995,13.0
14481188,12.0
14275257,12.0
13765669,9.0
13108909,7.0
6048400,9.0
14303651,11.0
14407893,7.0
5990714,6.0
13876896,13.0
14503653,11.0
5964594,8.0
14451306,11.0
5971469,8.0
1476481,7.0
12140123,9.0
1116017,9.0
5963991,4.0
14413534,11.0
14572234,12.0
13048149,12.0
13865965,7.0
6032838,14.0
13497398,12.0
12199173,8.0
12220741,12.0
14444761,12.0
12710959,11.0
14455246,12.0
12455867,14.0
5996807,4.0
14598194,13.0
12556424,8.0
13082779,10.0
14477127,11.0
11225325,12.0
8491161,6.0
5993649,5.0
14167745,13.0
13898260,7.0
14478707,14.0
14520364,10.0
14146791,12.0
14535137,12.0
13743689,8.0
14477030,12.0
8377405,7.0
10489350,13.0
14549647,13.0
14261372,8.0
12882073,6.0
13540570,8.0
14429660,11.0
6037851,8.0
11363700,2.0
12843813,13.0
14540676,11.0
14387760,12.0
14201245,9.0
14298564,12.0
14145702,8.0
14398099,11.0
13895545,11.0
12427527,7.0
12512006,10.0
14408729,12.0
14508021,10.0
14159784,14.0
14380166,11.0
12697516,10.0
14141380,13.0
14373137,12.0
14625996,11.0
8743866,8.0
14541599,13.0
13596371,8.0
11251882,5.0
7488686,11.0
10859877,7.0
14317492,7.0
1009132,10.0
12100259,7.0
14325421,12.0
12149130,12.0
14151325,13.0
5977473,8.0
6022947,9.0
11197350,8.0
6027073,10.0
14007232,10.0
13425235,9.0
14578193,10.0
14165518,12.0
14221815,12.0
14084605,8.0
13613642,9.0
14374368,11.0
14591601,13.0
6033767,12.0
14449289,12.0
10990692,6.0
14308694,12.0
13781307,11.0
14331999,13.0
13466519,10.0
13075028,6.0
11734779,8.0
14508287,11.0
14390280,13.0
14484312,11.0
7978356,6.0
12592508,9.0
502856,10.0
14193626,11.0
14120202,14.0
13608224,5.0
14557572,13.0
14409459,10.0
14514519,7.0
14601851,10.0
10983496,8.0
13801891,13.0
14561648,9.0
14520473,9.0
14337213,13.0
13924134,11.0
8783019,7.0
13426770,12.0
12226329,7.0
6032383,11.0
14111810,12.0
14200372,10.0
12561082,13.0
13631052,11.0
14440568,12.0
13070933,8.0
13311372,13.0
8950503,9.0
10815601,11.0
14439496,12.0
14628779,9.0
14309430,13.0
14306055,13.0
13406193,9.0
14684708,10.0
14622839,12.0
6020629,4.0
14354252,12.0
5266445,2.0
14343432,10.0
14595971,12.0
12800851,7.0
7796563,14.0
14672070,11.0
14576858,10.0
13230866,12.0
14261477,5.0
14085106,10.0
14250062,12.0
13832050,14.0
14170497,13.0
14334060,13.0
14427598,10.0
14357115,11.0
6019889,7.0
14278478,12.0
14670557,9.0
6049020,8.0
1559831,9.0
14567418,11.0
13120302,12.0
12244873,10.0
696321,7.0
14209468,6.0
14339839,13.0
5967859,6.0
14140730,12.0
14385202,6.0
14633782,7.0
14643920,12.0
10733251,9.0
7506705,10.0
13447727,7.0
12031233,8.0
12765948,12.0
14286720,12.0
6042205,6.0
13719727,10.0
14576581,11.0
9503891,8.0
14514928,6.0
14603797,12.0
14448819,13.0
13468659,5.0
6048277,12.0
7257199,10.0
6048546,7.0
14332376,12.0
14572733,12.0
14431663,12.0
12578533,13.0
6039838,6.0
14644891,12.0
13122378,10.0
14563185,11.0
14466849,13.0
6047998,9.0
14027510,13.0
14386709,11.0
14210439,13.0
12555412,10.0
13074333,12.0
14406515,12.0
